4,21,3,10,17,18,6,24,13,5,22,14,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,15,2,11,22,23,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,23,14,13,19,-1,-1,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,9,6,5,3,12,24,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,9,-1000,6,1,5,15,14,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,10,16,2,19,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,19,5,20,23,16,4,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,19,13,24,6,12,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,23,20,18,3,10,16,12,21,4,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,24,17,12,16,22,15,14,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,20,6,12,11,10,8,14,19,7,21,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-2,16,12,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,1,2,4,5,6,7,-1,17,16,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,6,-1000,10,13,21,12,1,2,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,5,14,3,4,-1,16,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,6,12,24,18,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,9,23,12,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,7,12,14,1,20,21,9,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2,20,11,23,10,9,12,8,7,4,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,14,22,23,21,4,12,13,11,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,23,22,15,5,3,19,20,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,18,22,1,3,4,10,9,19,6,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,16,14,13,21,3,22,5,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,3,6,5,7,8,22,21,15,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,20,21,15,10,22,8,9,4,5,3,6,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,17,2,11,21,18,7,3,15,14,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,3,8,14,19,17,18,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-1000,5,11,10,13,17,1,24,7,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,18,11,21,10,9,14,22,5,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,19,2,10,11,12,24,6,5,14,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,7,18,20,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,1,2,3,17,15,21,9,14,20,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,23,-1000,19,17,20,21,4,5,3,12,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,23,4,1,5,8,10,11,22,7,14,18,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,4,11,16,17,10,3,2,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,3,2,1,4,5,11,10,16,12,23,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,21,22,5,4,10,11,12,1,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,2,3,1,17,12,-1,10,9,6,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,8,7,9,10,11,17,21,2,19,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,20,12,16,11,19,1,17,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,15,19,13,14,12,11,10,1,16,17,2,3,6,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,16,11,20,21,8,13,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,1,15,2,6,4,5,13,10,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2,3,4,21,6,23,19,18,20,16,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,23,8,6,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,6,8,19,3,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,1,15,12,22,20,18,4,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,23,4,8,7,5,6,1,11,17,18,2,10,20,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
